3144,-0.61566,-0.78801,-0.094605,-0.99551,102.45,11.8,1.8156,-66,3126,3162,3570
3114,-0.64945,-0.76041,-0.10081,-0.99491,105.01,11.6,1.9809,-30,3066,3228,3264
3486,-0.682,-0.73135,-0.10701,-0.99426,105.03,11.6,2.606,372,3480,3270,3756
3570,-0.71325,-0.70091,-0.1132,-0.99357,103.21,11.8,2.1799,84,3444,3588,3342
3342,-0.79864,-0.60182,-0.13176,-0.99128,105.64,11.6,2.7352,-414,3462,3390,3816
4146,-0.82413,-0.56641,-0.13794,-0.99044,98.121,14.6,2.3525,804,4044,3978,4200
3624,-0.84805,-0.52992,-0.14411,-0.98956,103.6,11.8,2.9445,-522,3546,3768,4248
3816,-0.87036,-0.49242,-0.15027,-0.98864,102.91,11.9,2.9719,192,3858,3882,4488
4200,-0.89101,-0.45399,-0.15643,-0.98769,100.37,12.8,2.7409,384,4014,4458,4416
4248,-0.90996,-0.41469,-0.16259,-0.98669,101.5,13.4,3.5347,48,4230,4002,4314
4488,-0.92718,-0.37461,-0.16874,-0.98566,102.01,13.9,3.5853,240,4722,4590,4572
4416,-0.94264,-0.33381,-0.17488,-0.98459,100.66,12.7,3.2512,-72,4116,4152,4638
4314,-0.9563,-0.29237,-0.18101,-0.98348,99.025,13.4,3.153,-102,4338,4620,4362
4572,-0.96815,-0.25038,-0.18714,-0.98233,99.574,13.8,3.7586,258,4734,4572,4446
4638,-0.97815,-0.20791,-0.19326,-0.98115,101.52,13.3,4.1147,66,4644,4422,4152
4362,-0.98629,-0.16505,-0.19937,-0.97992,102.8,13.4,3.6267,-276,4350,4446,4044
4446,-0.99255,-0.12187,-0.20547,-0.97866,102.12,12.4,4.2503,84,4194,4194,4158
4152,-0.99692,-0.078459,-0.21157,-0.97736,102.89,13,3.519,-294,4398,4338,3618
4044,-0.99939,-0.034899,-0.21766,-0.97603,102.62,11.8,4.3014,-108,3840,3984,3522
4158,-0.99996,0.0087265,-0.22374,-0.97465,101.83,11.5,4.4083,114,4356,4092,3312
3618,-0.99863,0.052336,-0.22981,-0.97324,105.92,10.8,4.2373,-540,3684,3390,3018
3522,-0.9954,0.095846,-0.23587,-0.97178,104.23,11,4.4284,-96,3666,3624,2868
3312,-0.99027,0.13917,-0.24192,-0.9703,105.54,10,4.1524,-210,3438,3240,2712
3018,-0.98325,0.18224,-0.24797,-0.96877,107.61,9.3,4.0739,-294,2988,3036,2352
2868,-0.97437,0.22495,-0.254,-0.9672,106.6,8.9,3.3013,-150,2880,2748,2472
2712,-0.96363,0.26724,-0.26002,-0.9656,103.39,9.3,3.3829,-156,2718,2778,2322
2352,-0.95106,0.30902,-0.26604,-0.96396,105.16,8.4,2.9546,-360,2298,2394,2076
2472,-0.93667,0.35021,-0.27204,-0.96229,105.85,8.3,3.1986,120,2520,2298,1998
2322,-0.9205,0.39073,-0.27803,-0.96057,108.68,7.5,3.4932,-150,2334,2304,1638
2076,-0.90259,0.43051,-0.28402,-0.95882,108.09,7.3,2.7156,-246,2088,1986,1608
1998,-0.88295,0.46947,-0.28999,-0.95703,105.67,7.8,2.7788,-78,1980,1986,1776
1638,-0.86163,0.50754,-0.29595,-0.9552,107.53,6.7,2.8384,-360,1722,1638,1848
1608,-0.83867,0.54464,-0.30189,-0.95334,109.45,6.1,2.6651,-30,1632,1650,1758
1776,-0.81412,0.5807,-0.30783,-0.95144,107.72,7.3,2.7411,168,1728,1812,1494
1848,-0.78801,0.61566,-0.31376,-0.9495,107.18,8.5,2.3436,72,1800,1830,1350
1758,-0.76041,0.64945,-0.31967,-0.94753,104.86,7.5,2.568,-90,1728,1578,1398
1494,-0.73135,0.682,-0.32557,-0.94552,106.28,6.8,2.6553,-264,1578,1512,1452
3552,0.88295,-0.46947,-0.67651,-0.73643,107.58,11.2,3.4805,120,3300,3660,3810
3840,0.86163,-0.50754,-0.68109,-0.7322,101.89,12,3.022,288,3894,3708,3606
3606,0.78801,-0.61566,-0.69466,-0.71934,105.26,12,3.1412,-204,3498,3582,3132
3972,0.76041,-0.64945,-0.69913,-0.715,103.45,11.5,3.5302,366,3906,3870,2826
3498,0.73135,-0.682,-0.70357,-0.71062,105.58,11.5,2.7105,-474,3600,3408,2586
3132,0.70091,-0.71325,-0.70799,-0.70622,110.12,9.7,2.8068,-366,3150,2868,2826
2826,0.66913,-0.74314,-0.71238,-0.7018,107.66,10.8,2.6477,-306,2742,2916,2364
2586,0.63608,-0.77162,-0.71674,-0.69734,107.05,11.1,2.3906,-240,2634,2592,2586
2826,0.60182,-0.79864,-0.72107,-0.69286,107.21,10.5,2.8568,240,2712,2748,2790
2364,0.56641,-0.82413,-0.72537,-0.68835,107.13,9.4,2.0516,-462,2436,2310,2610
2586,0.52992,-0.84805,-0.72965,-0.68382,106.32,9.5,2.6488,222,2670,2724,2610
2610,0.41469,-0.90996,-0.74231,-0.67006,105.08,11.1,2.1046,0,2448,2520,2538
2250,0.37461,-0.92718,-0.74647,-0.66542,106.29,8.8,2.0963,-360,2262,2190,2682
2502,0.33381,-0.94264,-0.75061,-0.66075,103.87,11.1,1.6885,252,2460,2544,2460
2538,0.29237,-0.9563,-0.75471,-0.65606,105.33,10.8,2.1077,36,2484,2550,2328
2682,0.25038,-0.96815,-0.75878,-0.65134,103.94,10.5,1.8818,144,2592,2700,2994
2460,0.20791,-0.97815,-0.76283,-0.6466,103.83,10.9,2.0571,-222,2544,2448,2934
2328,0.16505,-0.98629,-0.76685,-0.64183,103.16,11.2,1.6376,-132,2298,2316,2640
2994,0.12187,-0.99255,-0.77083,-0.63704,106.5,11.5,1.8826,666,2826,3036,2790
2934,0.078459,-0.99692,-0.77479,-0.63222,104.57,11.4,2.1525,-60,2970,2868,3348
2640,0.034899,-0.99939,-0.77871,-0.62738,104.99,10.6,1.7482,-294,2736,2598,2952
2790,-0.0087265,-0.99996,-0.78261,-0.62251,103.45,11.2,1.941,150,2622,2946,3126
3348,-0.052336,-0.99863,-0.78647,-0.61762,101.8,11.9,1.9982,558,3228,3054,3150
2952,-0.095846,-0.9954,-0.79031,-0.61271,103.91,11.2,1.7624,-396,2898,3012,3042
3042,-0.22495,-0.97437,-0.80163,-0.59783,102.61,12.3,1.912,-108,2976,3072,3120
3150,-0.26724,-0.96363,-0.80534,-0.59282,105.15,12,2.0862,108,3312,3216,2754
2754,-0.39073,-0.9205,-0.81628,-0.57765,104.66,11.9,1.6364,-366,2790,2880,2988
3252,-0.43051,-0.90259,-0.81987,-0.57255,102.75,12.1,2.1309,498,3114,3204,3354
3048,-0.46947,-0.88295,-0.82342,-0.56743,100.06,12.1,1.805,-204,2958,3066,3366
2988,-0.50754,-0.86163,-0.82694,-0.56229,102.2,10.6,2.5041,-60,3168,2892,3222
3354,-0.54464,-0.83867,-0.83043,-0.55712,98.801,11.4,1.9098,366,3150,3342,3444
3366,-0.5807,-0.81412,-0.83389,-0.55194,96.466,12.5,2.337,12,3408,3360,3642
3222,-0.61566,-0.78801,-0.83731,-0.54673,97.916,12.2,2.3124,-144,3390,3426,3348
3642,-0.682,-0.73135,-0.84406,-0.53625,100.21,12.2,2.1761,198,3492,3432,3948
3348,-0.71325,-0.70091,-0.84739,-0.53098,100.66,10.9,2.954,-294,3312,3294,4092
4092,-0.79864,-0.60182,-0.85717,-0.51504,95.316,13.4,2.8074,144,3984,4050,4158
4188,-0.82413,-0.56641,-0.86036,-0.50969,93.821,14.1,2.5957,96,4170,4362,4362
4224,-0.84805,-0.52992,-0.86352,-0.50431,94.27,12.9,3.3965,36,4176,4074,4356
4356,-0.90996,-0.41469,-0.8728,-0.48808,93.533,13.2,3.5911,-6,4470,4368,3984
4590,-0.92718,-0.37461,-0.87583,-0.48263,91.92,15.3,2.8036,234,4398,4710,4446
4656,-0.94264,-0.33381,-0.87882,-0.47716,94.957,15,4.3467,66,4662,4482,4188
3984,-0.9563,-0.29237,-0.88177,-0.47167,101.34,11.5,4.3924,-672,4164,4050,4188
4446,-0.96815,-0.25038,-0.8847,-0.46617,97.732,12.9,4.141,462,4302,4140,4092
4188,-0.97815,-0.20791,-0.88759,-0.46064,99.754,11.6,4.1273,-258,4122,4224,4134
4134,-0.99692,-0.078459,-0.89604,-0.44397,98.099,12.1,4.8322,42,3948,4026,3954
3900,-0.9954,0.095846,-0.90683,-0.42149,103.55,10.8,4.5491,-54,3816,3780,3174
2772,0.25038,-0.96815,-0.98233,0.18714,103.92,9.8,2.1837,-204,2730,2826,3234
3174,0.20791,-0.97815,-0.98115,0.19326,102.36,12,1.9701,402,3000,3024,3438
3090,0.16505,-0.98629,-0.97992,0.19937,103.92,11,2.4769,-84,3144,3012,3570
3234,0.12187,-0.99255,-0.97866,0.20547,99.443,12.3,2.2061,144,3270,3348,3534
3438,0.078459,-0.99692,-0.97736,0.21157,102.05,11.8,2.3291,204,3288,3690,3720
3570,0.034899,-0.99939,-0.97603,0.21766,101.49,13,2.2317,132,3576,3264,3732
3534,-0.0087265,-0.99996,-0.97465,0.22374,102.93,12.1,2.5244,-36,3510,3612,3744
3720,-0.052336,-0.99863,-0.97324,0.22981,101.61,13.1,2.0983,186,3540,3654,3546
3732,-0.095846,-0.9954,-0.97178,0.23587,101.9,13.5,2.0473,12,3696,3720,4128
3744,-0.13917,-0.99027,-0.9703,0.24192,104.06,12.3,2.4076,12,3822,3702,4128
3546,-0.18224,-0.98325,-0.96877,0.24797,104.33,13.1,2.1251,-198,3480,3732,3660
4128,-0.22495,-0.97437,-0.9672,0.254,99.798,14.1,2.4727,582,3942,4086,4446
4128,-0.26724,-0.96363,-0.9656,0.26002,103.03,12.3,2.974,0,4242,3888,4368
3660,-0.30902,-0.95106,-0.96396,0.26604,101.56,11.9,2.5033,-468,3648,4152,4458
4446,-0.35021,-0.93667,-0.96229,0.27204,98.413,14.6,2.3361,786,4344,4254,4344
4458,-0.43051,-0.90259,-0.95882,0.28402,100.11,14.1,2.47,90,4344,4470,4188
4344,-0.46947,-0.88295,-0.95703,0.28999,99.141,13.7,2.7489,-114,4488,4326,4392
4392,-0.5807,-0.81412,-0.95144,0.30783,101.62,12.8,3.0414,204,4116,3978,4224
3840,-0.61566,-0.78801,-0.9495,0.31376,102.79,12.2,2.3313,-552,3858,4218,4230
4224,-0.682,-0.73135,-0.94552,0.32557,98.974,12.8,3.1873,-126,4314,3942,3612
4230,-0.71325,-0.70091,-0.94347,0.33146,101.2,12.7,2.5765,6,4182,4086,3804
3804,-0.79864,-0.60182,-0.93711,0.34904,105.51,10.7,3.2514,192,3840,3606,4182
3426,-0.82413,-0.56641,-0.93491,0.35487,103.38,9.7,3.793,-378,3180,3354,4074
3534,-0.84805,-0.52992,-0.93268,0.36069,104.63,10.5,3.3268,108,3564,3828,4248
4182,-0.87036,-0.49242,-0.93042,0.3665,102.17,12,3.1705,648,4242,4002,4548
4074,-0.89101,-0.45399,-0.92811,0.37229,100.92,11.9,4.0621,-108,4038,4170,4410
4248,-0.90996,-0.41469,-0.92578,0.37807,99.564,12.3,3.9121,174,4194,4242,4038
4548,-0.92718,-0.37461,-0.9234,0.38383,98.564,13.1,4.0488,300,4236,4566,4014
4410,-0.94264,-0.33381,-0.92099,0.38958,94.474,12.8,4.2449,-138,4416,4416,3132
4038,-0.9563,-0.29237,-0.91854,0.39532,99.556,12.1,4.1321,-372,4056,3834,4392
4014,-0.96815,-0.25038,-0.91606,0.40103,101.22,11,5.303,-24,2730,4002,3702
3132,-0.97815,-0.20791,-0.91355,0.40674,61.396,27.2,5.06,-882,4122,3726,4074
4392,-0.98629,-0.16505,-0.91099,0.41242,74.002,17.4,5.3575,1260,4284,3702,3876
3702,-0.99255,-0.12187,-0.9084,0.41809,104.14,10.3,6,-690,3828,3894,3468
4074,-0.99692,-0.078459,-0.90578,0.42375,101.71,11,5.8487,372,3930,3948,3390
3876,-0.99939,-0.034899,-0.90312,0.42939,103.9,10.1,5.4509,-198,4344,3792,3834
3468,-0.99996,0.0087265,-0.90043,0.43501,107.65,9.5,5.0753,-408,3396,3546,3864
3390,-0.99863,0.052336,-0.8977,0.44061,107.14,8.8,5.132,-78,3402,3462,3612
3834,-0.9954,0.095846,-0.89493,0.4462,96.843,11,4.9642,444,3732,3756,3288
3864,-0.99027,0.13917,-0.89214,0.45177,100.49,10.6,5.6984,30,3648,3678,3456
3612,-0.98325,0.18224,-0.8893,0.45732,104.64,9.6,5.3275,-252,3846,3750,3636
3288,-0.97437,0.22495,-0.88643,0.46285,104.52,7.9,7.0416,-324,3264,3048,3108
3456,-0.96363,0.26724,-0.88353,0.46837,100.67,9.7,5.6867,168,3366,3528,3234
3636,-0.95106,0.30902,-0.8806,0.47387,98.497,9.8,6.3773,180,3444,3438,3144
3108,-0.93667,0.35021,-0.87762,0.47935,103.01,8.8,5.5453,-528,3282,3312,2916
3234,-0.9205,0.39073,-0.87462,0.48481,103.28,9.4,5.6427,126,3204,3072,2640
3144,-0.90259,0.43051,-0.87158,0.49025,104.41,8.3,5.3026,-90,3114,3120,2604
2916,-0.88295,0.46947,-0.86851,0.49568,103.72,8,6.5766,-228,3030,2820,2568
2640,-0.86163,0.50754,-0.8654,0.50108,106.62,7.9,4.8559,-276,2598,2730,2358
2604,-0.83867,0.54464,-0.86226,0.50646,105.85,7.5,4.284,-36,2694,2664,2562
2568,-0.81412,0.5807,-0.85909,0.51183,107.28,7.2,5.6727,-36,2532,2484,2454
2358,-0.78801,0.61566,-0.85588,0.51717,107.9,7.1,5.4278,-210,2352,2370,2442
2448,0.52992,-0.84805,-0.50431,0.86352,111.19,7.4,7.1362,-396,2604,2598,2640
2898,0.49242,-0.87036,-0.49892,0.86665,107.64,8.1,6.7721,450,2712,2898,5172
2946,0.45399,-0.89101,-0.49351,0.86974,108.39,9,7.4441,48,2820,2832,3360
2640,0.41469,-0.90996,-0.48808,0.8728,108.39,8.1,7.4377,-306,2670,2712,3108
5172,0.37461,-0.92718,-0.48263,0.87583,85.525,13.7,6.1748,2532,4164,5628,3132
3132,0.25038,-0.96815,-0.46617,0.8847,106.34,9,7.3995,24,2970,3024,3486
3222,0.20791,-0.97815,-0.46064,0.88759,107.53,8.4,8.5638,90,3018,3366,3024
3432,0.16505,-0.98629,-0.4551,0.89044,104.24,9.7,6.512,210,3402,3288,3786
3486,0.12187,-0.99255,-0.44954,0.89326,108.28,9.2,7.6526,54,3648,3372,3312
3024,0.078459,-0.99692,-0.44397,0.89604,109.17,8.4,6.1853,-462,2946,3252,3144
3786,0.034899,-0.99939,-0.43837,0.89879,105.49,9.5,7.8689,762,3600,3534,3150
3312,-0.0087265,-0.99996,-0.43276,0.90151,110.1,9,5.8029,-474,3348,3324,3366
3144,-0.052336,-0.99863,-0.42713,0.90419,109.47,8.9,6.804,-168,3204,3216,3396
2364,-0.79864,-0.60182,-0.31139,0.95028,107.73,7.1,7.0169,-24,2322,2292,2106
2226,-0.82413,-0.56641,-0.30546,0.95221,113.51,6.1,6.115,-138,2226,2166,2454
2046,-0.84805,-0.52992,-0.29952,0.95409,110.94,7.1,4.9679,-180,2088,2094,2304
2106,-0.87036,-0.49242,-0.29356,0.95594,111.94,6.4,4.7411,60,2064,2112,2310
2094,-0.99692,-0.078459,-0.23345,0.97237,111.93,6,6.5632,-216,2136,2190,2214
2406,-0.99939,-0.034899,-0.22738,0.97381,113.33,7,6.6901,312,2256,2262,2364
2880,-0.095846,-0.9954,0.97789,0.20913,103.19,11.6,2.0945,102,2832,2784,2574
2760,-0.13917,-0.99027,0.97917,0.20303,102.87,11.4,1.873,-120,2652,2682,2862
2556,-0.18224,-0.98325,0.98042,0.19692,105.34,10.4,2.0404,-204,2700,2586,3018
2574,-0.22495,-0.97437,0.98163,0.19081,105.55,10,2.3485,18,2352,2556,2466
2862,-0.26724,-0.96363,0.9828,0.18469,105.45,10.8,2.0752,288,2730,2712,2658
3018,-0.30902,-0.95106,0.98393,0.17856,104.82,11.1,2.2015,156,3090,2928,2982
2466,-0.35021,-0.93667,0.98502,0.17242,105.44,10.8,1.7939,-552,2532,2544,2550
2658,-0.39073,-0.9205,0.98608,0.16628,104.29,10.8,2.0528,192,2622,2676,2616
2982,-0.43051,-0.90259,0.9871,0.16013,103.04,11.7,2.0658,324,2790,2994,2796
2550,-0.46947,-0.88295,0.98808,0.15397,105.65,9.9,2.0551,-432,2814,2514,3054
3546,-0.90996,-0.41469,0.99813,0.061049,105.43,11,2.7141,138,3516,3450,3534
3438,-0.99939,-0.034899,0.99999,0.0049866,106.98,11.1,4.0648,-204,3426,3276,3018
3288,-0.99996,0.0087265,1,-0.0012467,106.77,9.6,4.1633,-150,3216,3366,2640
3120,0.70091,-0.71325,0.84606,-0.53309,108.52,10.3,3.1893,-216,3276,3018,2970
3066,0.63608,-0.77162,0.83935,-0.54359,105.51,10.3,2.9883,318,3048,2904,2760
2970,0.60182,-0.79864,0.83594,-0.54881,108,10.3,2.8938,-96,2910,2988,2592
2592,0.49242,-0.87036,0.82554,-0.56435,108.29,9.8,2.3458,-168,2730,2550,2460
2664,0.45399,-0.89101,0.822,-0.56948,104.73,10.6,2.3607,72,2682,2490,2136
2004,0.41469,-0.90996,0.81844,-0.5746,104.96,9.1,2.0894,-660,2076,2142,2502
2136,0.33381,-0.94264,0.81121,-0.58476,109.89,8.5,2.3548,-324,2250,2196,2346
2502,0.29237,-0.9563,0.80755,-0.5898,105.41,11.6,1.7966,366,2382,2442,2274
2274,0.16505,-0.98629,0.79638,-0.6048,104.05,12,1.5083,-72,2352,2352,2760
2298,0.12187,-0.99255,0.79259,-0.60975,104.66,10.4,1.8559,24,2190,2292,2448
2370,0.078459,-0.99692,0.78878,-0.61468,106.32,10.4,1.8601,72,2454,2388,2412
2760,0.034899,-0.99939,0.78493,-0.61958,102.81,12.1,1.7042,390,2616,2670,2658
2448,-0.0087265,-0.99996,0.78105,-0.62446,99.907,11.2,1.6824,-312,2448,2472,2202
2658,-0.095846,-0.9954,0.77321,-0.63415,105.92,10.6,1.9709,246,2454,2532,2538
2202,-0.13917,-0.99027,0.76924,-0.63896,104.26,9.5,1.7992,-456,2358,2310,2568
2652,-0.46947,-0.88295,0.73643,-0.67651,104.14,11.3,2.1322,60,2718,2670,2820
2742,-0.50754,-0.86163,0.7322,-0.68109,104.91,10.9,1.8543,90,2700,2742,3294
2844,-0.54464,-0.83867,0.72794,-0.68564,105.4,10.5,1.8196,102,2922,2922,3192
2820,-0.5807,-0.81412,0.72366,-0.69016,103.8,11,2.0301,-24,2808,2850,3192
3294,-0.61566,-0.78801,0.71934,-0.69466,103.91,11.7,2.1713,474,3180,3270,3300
3192,-0.682,-0.73135,0.71062,-0.70357,103.05,11.9,1.9537,0,2964,3306,3528
3300,-0.71325,-0.70091,0.70622,-0.70799,105.08,11.4,2.0537,108,3384,3204,3438
3396,-0.94264,-0.33381,0.66075,-0.75061,109.16,10.4,3.4174,-216,3462,3432,3522
3948,-0.9563,-0.29237,0.65606,-0.75471,101.84,11.5,3.3253,552,3882,3996,3666
3720,-0.96815,-0.25038,0.65134,-0.75878,102.29,11.7,3.5882,-228,3672,3522,3504
3522,-0.97815,-0.20791,0.6466,-0.76283,105.22,10.8,3.5813,-198,3564,3612,3810
3666,-0.98629,-0.16505,0.64183,-0.76685,106.83,10.1,4.1287,144,3546,3540,3876
3504,-0.99255,-0.12187,0.63704,-0.77083,108.48,9.9,5.2035,-162,3612,3570,3840
3810,-0.99692,-0.078459,0.63222,-0.77479,104.84,10.7,4.1992,306,3612,3840,4122
2196,-0.0087265,-0.99996,-0.0012467,-1,105.16,10.3,1.7292,-162,2052,2298,2388
2268,-0.052336,-0.99863,-0.0074799,-0.99997,104.26,9.9,1.8186,72,2280,2160,2478
2544,-0.095846,-0.9954,-0.013713,-0.99991,105.08,10.4,2.0047,276,2544,2502,2820
2388,-0.13917,-0.99027,-0.019945,-0.9998,106.17,10.1,1.8407,-156,2310,2430,2778
2478,-0.18224,-0.98325,-0.026177,-0.99966,103.88,10.6,1.7885,90,2544,2598,2934
2778,-0.26724,-0.96363,-0.038637,-0.99925,104.31,11.5,2.1472,-42,2706,2832,3654
2934,-0.30902,-0.95106,-0.044865,-0.99899,106.37,10.6,2.0164,156,2940,3012,3570
3570,-0.43051,-0.90259,-0.063537,-0.99798,99.999,13.2,2.1463,-84,3510,3354,3228
3432,-0.46947,-0.88295,-0.069756,-0.99756,100.09,13.1,1.993,-138,3522,3702,3324
3414,-0.50754,-0.86163,-0.075973,-0.99711,101.35,13.5,1.8867,-18,3390,3114,3222
3228,-0.54464,-0.83867,-0.082187,-0.99662,102.74,12.8,2.09,-186,3234,3354,3366
3324,-0.5807,-0.81412,-0.088398,-0.99609,102.78,12.4,1.8989,96,3276,3144,3342
3222,-0.61566,-0.78801,-0.094605,-0.99551,103.22,11,2.5535,-102,3294,3264,3378
3366,-0.64945,-0.76041,-0.10081,-0.99491,103.69,13,2.0975,144,3216,3390,3204
3378,-0.71325,-0.70091,-0.1132,-0.99357,100.28,12.3,2.2335,36,3366,3414,3924
3204,-0.74314,-0.66913,-0.11939,-0.99285,103.06,11.5,2.1764,-174,3180,3156,3480
3480,-0.82413,-0.56641,-0.13794,-0.99044,102.14,11,2.7632,-444,3522,3528,4050
4014,-0.84805,-0.52992,-0.14411,-0.98956,98.463,12.8,2.9557,534,3846,4002,4326
3558,-0.87036,-0.49242,-0.15027,-0.98864,104.28,11.3,2.7741,-456,3828,3570,4032
4050,-0.89101,-0.45399,-0.15643,-0.98769,100.3,12.8,2.7268,492,3810,4266,4440
4326,-0.90996,-0.41469,-0.16259,-0.98669,90.924,14,3.5026,276,4314,4416,4128
4032,-0.92718,-0.37461,-0.16874,-0.98566,99.641,12.5,3.3319,-294,4092,4026,4206
4440,-0.94264,-0.33381,-0.17488,-0.98459,99.664,13.9,3.4277,408,4410,4296,4254
4128,-0.9563,-0.29237,-0.18101,-0.98348,101.21,12.6,3.2699,-312,4344,4272,4362
4206,-0.96815,-0.25038,-0.18714,-0.98233,103.6,12.2,3.932,78,4086,4092,4128
4254,-0.97815,-0.20791,-0.19326,-0.98115,99.472,11.7,4.1327,48,4188,4164,3582
4362,-0.98629,-0.16505,-0.19937,-0.97992,96.232,13.4,3.4841,108,4320,4488,4152
4128,-0.99255,-0.12187,-0.20547,-0.97866,93.699,12.6,4.8734,-234,4110,3726,4068
3582,-0.99692,-0.078459,-0.21157,-0.97736,100.61,10.8,4.1852,-546,3624,3780,4308
4152,-0.99939,-0.034899,-0.21766,-0.97603,97.337,12.3,4.7601,570,4032,4176,3540
4068,-0.99996,0.0087265,-0.22374,-0.97465,99.846,12,4.7391,-84,4134,4236,3636
4308,-0.99863,0.052336,-0.22981,-0.97324,99.803,12.1,5.2905,240,4428,4026,3312
3540,-0.9954,0.095846,-0.23587,-0.97178,104.07,10,4.6117,-768,3576,3516,2880
3636,-0.99027,0.13917,-0.24192,-0.9703,104.64,9.8,6.2886,96,3708,3492,2442
3312,-0.98325,0.18224,-0.24797,-0.96877,104.97,9.3,5.0567,-324,3102,3174,2370
2880,-0.97437,0.22495,-0.254,-0.9672,106.48,8.5,3.9417,-432,3054,2784,2484
2442,-0.96363,0.26724,-0.26002,-0.9656,105.47,7.5,4.209,-438,2610,2556,2142
2370,-0.95106,0.30902,-0.26604,-0.96396,103.78,7.9,3.6399,-72,2322,2154,1836
2484,-0.93667,0.35021,-0.27204,-0.96229,103.36,9.4,2.9382,114,2352,2472,1908
2142,-0.9205,0.39073,-0.27803,-0.96057,105.34,7.4,3.4004,-342,2100,2088,1728
1836,-0.90259,0.43051,-0.28402,-0.95882,103.41,7.3,3.6982,-306,1896,1830,1518
1908,-0.88295,0.46947,-0.28999,-0.95703,104.35,7.8,3.1772,72,1938,1878,1560
1728,-0.86163,0.50754,-0.29595,-0.9552,104.99,7.2,2.9385,-180,1782,1710,1398
1518,-0.83867,0.54464,-0.30189,-0.95334,106.17,6.7,2.8262,-210,1494,1512,1386
1560,-0.81412,0.5807,-0.30783,-0.95144,103.98,6.6,2.7078,42,1632,1566,1518
1398,-0.78801,0.61566,-0.31376,-0.9495,105.18,7.2,2.5239,-162,1374,1326,1350
1386,-0.76041,0.64945,-0.31967,-0.94753,108.18,6.1,2.7185,-12,1350,1422,1266
1518,-0.73135,0.682,-0.32557,-0.94552,106.97,6.4,2.7692,132,1530,1434,1224
3492,0.90259,-0.43051,-0.67191,-0.74064,106.68,11.9,3.1534,48,3504,3510,3822
3828,0.88295,-0.46947,-0.67651,-0.73643,103.69,12.8,3.3961,336,3732,3702,3600
3420,0.86163,-0.50754,-0.68109,-0.7322,107.03,11.2,3.097,-408,3492,3498,3756
3822,0.83867,-0.54464,-0.68564,-0.72794,104.59,11.4,3.5784,402,3732,3702,3408
3600,0.81412,-0.5807,-0.69016,-0.72366,107.39,11.5,3.4402,-222,3444,3540,3144
3756,0.78801,-0.61566,-0.69466,-0.71934,107.01,11.3,3.7377,156,3816,3762,2730
2730,0.70091,-0.71325,-0.70799,-0.70622,107.88,9.8,2.9522,-414,2736,2862,2634
2556,0.56641,-0.82413,-0.72537,-0.68835,104.06,9.7,2.9399,-78,2658,2658,2742
2682,0.41469,-0.90996,-0.74231,-0.67006,105.22,10.9,2.1454,-60,2532,2808,2406
2832,0.37461,-0.92718,-0.74647,-0.66542,104.71,11.8,2.0827,150,2856,2724,2466
2538,0.33381,-0.94264,-0.75061,-0.66075,105.45,10.4,2.5215,-294,2412,2406,2820
2406,0.29237,-0.9563,-0.75471,-0.65606,101.76,10.8,1.7259,-132,2430,2286,2424
2424,0.16505,-0.98629,-0.76685,-0.64183,101.98,10.9,1.7463,-396,2424,2436,2856
2604,-0.0087265,-0.99996,-0.78261,-0.62251,102.81,11.4,1.5972,-252,2604,2628,2928
2928,-0.13917,-0.99027,-0.79411,-0.60777,103.98,10.7,2.2293,48,3066,3072,3168
3168,-0.26724,-0.96363,-0.80534,-0.59282,101.46,12.9,2.0857,-66,3246,3228,3540
3540,-0.39073,-0.9205,-0.81628,-0.57765,102.46,12.8,2.35,546,3294,3588,3228
3378,-0.43051,-0.90259,-0.81987,-0.57255,102.1,12.7,1.9004,-162,3600,3126,3624
3120,-0.46947,-0.88295,-0.82342,-0.56743,102.02,12.7,2.0213,-258,3078,3390,3372
3228,-0.50754,-0.86163,-0.82694,-0.56229,101.08,11.7,2.2002,108,3186,3138,3870
3624,-0.54464,-0.83867,-0.83043,-0.55712,100.38,14.6,1.7693,396,3594,3732,3450
3372,-0.5807,-0.81412,-0.83389,-0.55194,101.57,12.1,1.7268,-252,3462,3456,3432
3870,-0.61566,-0.78801,-0.83731,-0.54673,102.52,12.7,2.3573,498,3834,3636,3720
3432,-0.682,-0.73135,-0.84406,-0.53625,103.96,11.3,2.1935,-18,3552,3384,3930
3720,-0.71325,-0.70091,-0.84739,-0.53098,100.99,12.6,2.3858,288,3552,3570,4110
4110,-0.79864,-0.60182,-0.85717,-0.51504,101.8,13.3,2.4402,180,4014,4236,4476
3954,-0.82413,-0.56641,-0.86036,-0.50969,102.76,12.2,2.9432,-156,4116,3852,4008
3870,-0.84805,-0.52992,-0.86352,-0.50431,103.28,11.9,2.6009,-84,3900,4182,4314
4476,-0.87036,-0.49242,-0.86665,-0.49892,98.482,13.5,3.188,606,4452,4266,4092
4008,-0.89101,-0.45399,-0.86974,-0.49351,102.21,12,2.9732,-468,3984,3948,5280
4314,-0.90996,-0.41469,-0.8728,-0.48808,101.01,13.1,3.153,306,4122,4212,4392
4092,-0.92718,-0.37461,-0.87583,-0.48263,98.895,12.1,4.1614,-222,4248,4626,4314
5280,-0.94264,-0.33381,-0.87882,-0.47716,81.597,18.9,4.329,1188,4890,4758,4296
4392,-0.9563,-0.29237,-0.88177,-0.47167,99.529,11.9,4.4571,-888,4680,4470,4026
