1290,-0.63271,0.77439,0.992,-0.1262,109.4,6.3,2.0665,138,1182,1350,1002
1170,-0.59832,0.80125,0.9912,-0.13238,109.62,6.1,2.1907,-120,1212,1092,798
1032,-0.5628,0.82659,0.99035,-0.13856,107.83,5.1,2.3648,-138,1008,1032,918
1002,-0.52621,0.85035,0.98947,-0.14473,108.52,5.8,1.7784,-30,1050,936,876
798,-0.48862,0.8725,0.98855,-0.15089,104.03,5.9,1.1771,-204,792,840,882
918,-0.4501,0.89298,0.98759,-0.15705,107.69,6.4,1.4248,120,966,888,858
876,-0.41072,0.91176,0.98659,-0.1632,105.84,5.1,1.2779,-42,816,900,774
882,-0.37056,0.92881,0.98556,-0.16935,108.49,5.7,1.6202,6,840,882,708
858,-0.32969,0.94409,0.98448,-0.17549,105.8,5.8,1.549,-24,870,762,708
774,-0.2882,0.95757,0.98337,-0.18162,104.89,5.6,1.1468,-84,780,876,744
708,-0.24615,0.96923,0.98222,-0.18775,101.13,5.2,1.2226,-66,792,636,708
708,-0.20364,0.97905,0.98103,-0.19387,106.66,4.8,1.0315,0,648,708,612
744,-0.16074,0.987,0.9798,-0.19998,101.17,6.3,0.84864,36,720,690,636
708,-0.11754,0.99307,0.97853,-0.20608,104.44,5,0.87071,-36,690,786,516
612,-0.074108,0.99725,0.97723,-0.21218,102.89,4.9,0.99674,-96,672,600,480
636,-0.030539,0.99953,0.97589,-0.21826,104.48,5.4,0.79437,24,630,618,474
516,0.01309,0.99991,0.97451,-0.22434,101.88,4.7,0.90775,-120,462,486,474
480,0.056693,0.99839,0.97309,-0.23041,105.62,4.1,0.85714,-36,528,450,444
474,0.10019,0.99497,0.97164,-0.23647,104.76,4.5,0.6436,-6,432,450,480
474,0.14349,0.98965,0.97014,-0.24253,104.24,3.9,1.13,0,420,510,396
444,0.18652,0.98245,0.96861,-0.24857,97.326,4.9,0.6065,-30,504,426,402
480,0.2292,0.97338,0.96705,-0.2546,100.45,5.3,0.50784,36,438,444,444
396,0.27144,0.96246,0.96544,-0.26062,105.04,3.1,0.88152,-84,366,414,426
402,0.31316,0.9497,0.9638,-0.26664,101.04,3.8,0.6722,6,432,432,432
444,0.35429,0.93514,0.96212,-0.27264,97.416,4.7,0.50847,42,462,402,504
426,0.39474,0.91879,0.9604,-0.27863,92.865,5.4,0.20282,-18,402,450,420
432,0.43445,0.9007,0.95864,-0.28461,98.711,4.2,0.49827,6,468,474,546
504,0.47332,0.88089,0.95685,-0.29058,97.399,5.9,0.31169,72,498,444,366
420,0.51129,0.85941,0.95502,-0.29654,94.928,5.5,0.34505,-84,432,468,426
546,0.54829,0.83629,0.95315,-0.30249,95.372,6,0.26328,126,558,462,438
366,0.58425,0.81157,0.95125,-0.30842,95.301,4.4,0.17252,-180,390,420,366
426,0.61909,0.78532,0.94931,-0.31435,91.759,5.2,0.31385,60,390,462,294
438,0.65276,0.75756,0.94733,-0.32026,92.593,5.5,0.19619,12,486,396,366
366,0.68518,0.72837,0.94532,-0.32616,95.721,4.5,0.2699,-72,342,354,390
294,0.7163,0.69779,0.94326,-0.33204,95.081,3.1,0.32287,-72,336,288,354
366,0.74606,0.66588,0.94118,-0.33792,91.015,5.1,0.19544,72,318,420,426
390,0.77439,0.63271,0.93905,-0.34378,94.642,4.4,0.18127,24,438,372,336
354,0.80125,0.59832,0.93689,-0.34962,97.427,4.1,0.15635,-36,342,336,288
426,0.82659,0.5628,0.93469,-0.35546,94,5.9,0.2449,72,390,444,426
288,0.8725,0.48862,0.93019,-0.36708,99.478,3.3,0.71006,-48,294,306,336
426,0.89298,0.4501,0.92788,-0.37287,98.684,4.1,0.47751,138,396,426,396
396,0.94409,0.32969,0.92075,-0.39016,100.52,3.3,0.88152,60,390,402,756
552,0.95757,0.2882,0.9183,-0.39589,100.15,4.5,0.8013,156,486,582,804
636,0.96923,0.24615,0.91581,-0.40161,97.252,6.3,0.4918,84,594,648,846
756,0.97905,0.20364,0.91329,-0.40731,100.39,6.7,0.61407,120,798,702,1026
804,0.987,0.16074,0.91074,-0.41299,99.369,7.2,0.73866,48,774,840,1182
846,0.99307,0.11754,0.90814,-0.41866,103.55,6.3,0.87805,42,822,888,1092
1026,0.99725,0.074108,0.90552,-0.42431,100.86,8,0.8177,180,990,1080,1332
1182,0.99953,0.030539,0.90285,-0.42995,103.89,7.5,0.96839,156,1200,1098,1470
1092,0.99991,-0.01309,0.90016,-0.43557,106.65,7.2,0.80066,-90,1074,1122,1674
1332,0.99839,-0.056693,0.89742,-0.44117,105.49,7.6,1.2632,240,1260,1296,1854
1470,0.99497,-0.10019,0.89466,-0.44676,102.88,7.5,1.3997,138,1500,1560,2406
1674,0.98965,-0.14349,0.89185,-0.45232,104.64,7.6,1.5112,204,1584,1704,2682
1854,0.98245,-0.18652,0.88902,-0.45787,108.34,7.1,2.0261,180,1854,1884,3198
2406,0.97338,-0.2292,0.88615,-0.46341,106.88,9.4,2.0125,552,2322,2454,3432
2682,0.96246,-0.27144,0.88324,-0.46892,107.83,9.6,2.3834,276,2580,2790,3366
3198,0.9497,-0.31316,0.8803,-0.47442,108.13,10.2,3.0648,516,3132,3360,3462
3432,0.93514,-0.35429,0.87733,-0.4799,105.73,11.4,2.6874,234,3336,3348,3600
3366,0.91879,-0.39474,0.87432,-0.48535,110.29,9.4,3.9588,-66,3468,3264,3660
3462,0.9007,-0.43445,0.87128,-0.4908,109.37,10.3,3.4341,96,3312,3480,3624
3600,0.88089,-0.47332,0.8682,-0.49622,106.7,11.1,3.8336,138,3408,3714,3492
3660,0.85941,-0.51129,0.86509,-0.50162,107.53,10.5,3.5478,60,3702,3708,3642
3624,0.83629,-0.54829,0.86195,-0.507,109.97,10,3.8658,-36,3816,3414,3228
3492,0.81157,-0.58425,0.85877,-0.51236,108.43,10.1,3.3717,-132,3402,3552,3036
3642,0.78532,-0.61909,0.85556,-0.51771,108.62,10.5,4.011,150,3612,3462,2700
3228,0.75756,-0.65276,0.85231,-0.52303,110.9,10.1,3.2996,-414,3180,3120,2958
3036,0.72837,-0.68518,0.84904,-0.52833,111.87,9.4,4.1042,-192,3024,3060,2406
2406,0.63271,-0.77439,0.83901,-0.54412,110.01,8.2,2.8512,-552,2412,2352,2724
2568,0.59832,-0.80125,0.8356,-0.54934,109.23,9.8,2.4483,162,2520,2598,2154
2832,0.5628,-0.82659,0.83216,-0.55453,108.51,10.2,2.4676,264,2748,2946,2148
2724,0.52621,-0.85035,0.82869,-0.55971,109.69,8.9,2.7483,-108,2850,2448,2196
2154,0.48862,-0.8725,0.82518,-0.56486,112.81,7.8,2.4152,-570,2136,2208,2424
2148,0.4501,-0.89298,0.82165,-0.57,110.74,8.2,2.2219,-6,2130,2052,2244
2196,0.41072,-0.91176,0.81808,-0.57511,106.72,8.7,2.0987,48,2112,2316,2334
2424,0.37056,-0.92881,0.81448,-0.5802,108.6,8.6,2.3356,228,2388,2292,2238
2244,0.32969,-0.94409,0.81084,-0.58526,107.14,8.8,2.0379,-180,2178,2196,2136
2334,0.2882,-0.95757,0.80718,-0.5903,107.17,10,1.8372,90,2292,2316,2412
2238,0.24615,-0.96923,0.80349,-0.59532,107.67,9.1,1.5017,-96,2286,2154,2418
2412,0.16074,-0.987,0.796,-0.60529,106.55,10.3,1.6429,276,2334,2244,2460
2418,0.11754,-0.99307,0.79221,-0.61024,108.53,10.3,1.7583,6,2532,2526,1698
1698,-0.01309,-0.99991,0.78066,-0.62495,98.518,7.8,1.3564,-762,1758,2358,2442
3174,-0.056693,-0.99839,0.77675,-0.6298,102.36,12,2.1281,1476,3060,2460,2520
2334,-0.10019,-0.99497,0.77281,-0.63463,109.69,8.6,2.2118,-840,2286,2346,2670
2442,-0.14349,-0.98965,0.76884,-0.63944,107.99,9.2,2.253,108,2454,2520,2646
2520,-0.18652,-0.98245,0.76484,-0.64422,107.23,10.1,1.6565,78,2598,2670,2736
2670,-0.2292,-0.97338,0.76081,-0.64897,107.05,10.9,1.869,150,2436,2400,2586
2646,-0.27144,-0.96246,0.75675,-0.6537,107.11,11.6,1.6391,-24,2490,2694,3024
2736,-0.31316,-0.9497,0.75266,-0.65841,107.96,10.2,1.9398,90,2850,2760,2670
2586,-0.35429,-0.93514,0.74854,-0.66309,108.27,9.7,1.9498,-150,2586,2658,3126
3024,-0.39474,-0.91879,0.74439,-0.66774,107.1,11.9,2.016,438,2916,2760,2922
2670,-0.43445,-0.9007,0.74022,-0.67237,108.76,10.1,2.176,-354,2634,2838,2706
3126,-0.47332,-0.88089,0.73601,-0.67697,105.83,12.3,1.8146,456,3048,3024,3216
2922,-0.51129,-0.85941,0.73178,-0.68154,109.2,10.8,1.8296,-204,2928,2898,3402
2706,-0.54829,-0.83629,0.72752,-0.68609,108.22,11,1.9265,-216,2754,2724,3192
3216,-0.58425,-0.81157,0.72323,-0.69061,106.59,11.3,1.8956,510,3108,3372,3180
3180,-0.68518,-0.72837,0.71019,-0.70401,107.35,11.2,2.0095,-12,3228,3084,3342
3276,-0.7163,-0.69779,0.70578,-0.70843,107.38,11.5,1.9181,96,3174,3192,3504
3504,-0.80125,-0.59832,0.69241,-0.7215,108.86,10.4,2.4737,162,3336,3468,3498
3894,-0.82659,-0.5628,0.6879,-0.7258,107.95,11.8,2.4684,390,3780,3882,3852
3852,-0.89298,-0.4501,0.67421,-0.73854,110.54,10.3,3.2481,354,3900,3780,4278
3852,-0.91176,-0.41072,0.66959,-0.74273,108.84,11,2.8415,0,3774,3996,3612
3906,-0.92881,-0.37056,0.66495,-0.74689,108.22,10.4,3.4247,54,3816,3954,4260
4278,-0.94409,-0.32969,0.66028,-0.75102,104.27,12.6,3.2662,372,4284,4086,3924
3612,-0.95757,-0.2882,0.65559,-0.75512,106.17,10.7,3.01,-666,3720,3906,4008
4260,-0.96923,-0.24615,0.65087,-0.75919,103.52,12.2,3.793,648,4206,4056,3840
1014,-0.4501,0.89298,0.49297,-0.87005,106.94,6,1.5959,126,1038,1008,768
900,-0.41072,0.91176,0.48753,-0.8731,107.39,5.5,1.9934,-114,894,954,720
1014,-0.37056,0.92881,0.48208,-0.87613,108.6,5.8,1.7212,114,960,948,654
768,-0.32969,0.94409,0.47661,-0.87911,107.26,4.7,1.7173,-246,756,804,756
720,-0.2882,0.95757,0.47112,-0.88207,106.26,5,1.3953,-48,780,642,756
654,-0.24615,0.96923,0.46561,-0.88499,106.22,4.8,1.0154,-66,636,672,660
756,-0.20364,0.97905,0.46009,-0.88787,103.79,5.7,1.1324,102,816,726,588
756,-0.16074,0.987,0.45455,-0.89072,103.4,5.9,1.0295,0,702,756,564
660,-0.11754,0.99307,0.44898,-0.89354,105.07,5.6,1.0338,-96,738,630,558
588,-0.074108,0.99725,0.44341,-0.89632,100.61,5.7,0.6049,-72,504,600,462
564,-0.030539,0.99953,0.43781,-0.89907,99.954,5.5,0.53951,-24,606,552,486
558,0.01309,0.99991,0.4322,-0.90178,102.78,5.2,0.82085,-6,576,552,384
462,0.056693,0.99839,0.42657,-0.90446,104.08,4.5,0.67148,-96,462,504,372
486,0.10019,0.99497,0.42092,-0.9071,105.91,4.1,1.1266,24,504,486,420
384,0.14349,0.98965,0.41526,-0.9097,101.23,3.9,0.59751,-102,384,342,402
372,0.18652,0.98245,0.40958,-0.91227,99.849,4.1,0.51012,-12,384,420,474
420,0.2292,0.97338,0.40389,-0.91481,97.023,5.2,0.45675,48,438,378,372
402,0.27144,0.96246,0.39818,-0.91731,106.39,3.4,0.63158,-18,384,432,576
474,0.31316,0.9497,0.39245,-0.91977,97.359,5.3,0.33803,72,426,420,516
1716,-0.85941,0.51129,-0.29654,-0.95502,109.15,7.6,2.6147,-156,1770,1674,1476
1812,-0.83629,0.54829,-0.30249,-0.95315,106.83,6.8,2.4272,96,1788,1854,1320
1596,-0.81157,0.58425,-0.30842,-0.95125,108.87,7.3,2.3621,-216,1554,1566,1212
1476,-0.78532,0.61909,-0.31435,-0.94931,110.63,6.1,2.8364,-120,1584,1470,1422
1320,-0.75756,0.65276,-0.32026,-0.94733,107.11,5.9,2.3785,-156,1254,1272,1212
1212,-0.72837,0.68518,-0.32616,-0.94532,87.339,6.7,2.5994,-108,1314,1290,1362
1422,-0.69779,0.7163,-0.33204,-0.94326,97.596,7.2,2.1978,210,1338,1332,1176
1212,-0.66588,0.74606,-0.33792,-0.94118,103.2,6.3,2.252,-210,1332,1230,1164
1362,-0.63271,0.77439,-0.34378,-0.93905,103.5,7.2,2.0222,150,1350,1416,1176
1176,-0.59832,0.80125,-0.34962,-0.93689,101.42,7.2,1.9206,-186,1170,1206,1044
1164,-0.5628,0.82659,-0.35546,-0.93469,105.58,5.4,1.9345,-12,1158,1146,1104
1176,-0.52621,0.85035,-0.36128,-0.93246,104.97,5.8,2.2071,12,1170,1080,852
1044,-0.48862,0.8725,-0.36708,-0.93019,102.7,7.1,1.3171,-132,1020,1056,1008
1104,-0.4501,0.89298,-0.37287,-0.92788,106.36,6.2,2.4639,60,1110,1080,780
852,-0.41072,0.91176,-0.37865,-0.92554,101.8,6.2,1.0554,-252,912,852,828
1008,-0.37056,0.92881,-0.38441,-0.92316,103.65,6.1,1.5416,156,996,972,744
780,-0.32969,0.94409,-0.39016,-0.92075,105.52,5,1.544,-228,750,810,864
828,-0.2882,0.95757,-0.39589,-0.9183,108.94,4.9,1.8102,48,912,768,912
744,-0.24615,0.96923,-0.40161,-0.91581,106.18,5.5,1.5779,-84,738,732,714
864,-0.20364,0.97905,-0.40731,-0.91329,103.98,5.7,1.2823,120,786,912,660
912,-0.16074,0.987,-0.41299,-0.91074,103.93,6.5,1.0797,48,906,858,744
714,-0.11754,0.99307,-0.41866,-0.90814,105.04,5.7,1.1601,-198,774,642,450
660,-0.074108,0.99725,-0.42431,-0.90552,100.96,5.4,0.83102,-54,636,672,570
744,-0.030539,0.99953,-0.42995,-0.90285,101.53,6.8,0.79518,84,732,630,678
450,0.01309,0.99991,-0.43557,-0.90016,105.73,3.2,1.2,-294,444,432,576
570,0.056693,0.99839,-0.44117,-0.89742,102,4.9,0.69436,120,600,600,450
678,0.10019,0.99497,-0.44676,-0.89466,99.821,5.8,0.71033,108,606,720,522
576,0.14349,0.98965,-0.45232,-0.89185,100.69,5.1,0.80878,-102,606,510,600
450,0.18652,0.98245,-0.45787,-0.88902,102.7,4.6,0.56055,-126,516,462,462
522,0.2292,0.97338,-0.46341,-0.88615,98.389,5.1,0.52478,72,402,546,528
600,0.27144,0.96246,-0.46892,-0.88324,96.416,5.8,0.51385,78,594,516,414
462,0.31316,0.9497,-0.47442,-0.8803,100.78,4.4,0.67148,-138,486,474,426
528,0.35429,0.93514,-0.4799,-0.87733,99.269,6.2,0.33249,66,516,510,486
486,0.47332,0.88089,-0.49622,-0.8682,98.57,5.8,0.41983,60,498,510,408
492,0.51129,0.85941,-0.50162,-0.86509,95.805,6.4,0.28052,6,480,504,306
510,0.54829,0.83629,-0.507,-0.86195,96.878,5.9,0.34828,18,486,474,504
408,0.58425,0.81157,-0.51236,-0.85877,99.503,4.4,0.38644,-102,468,408,456
306,0.61909,0.78532,-0.51771,-0.85556,97.033,3.3,0.49756,-102,312,330,354
504,0.65276,0.75756,-0.52303,-0.85231,97.414,5.6,0.35389,198,468,534,456
456,0.68518,0.72837,-0.52833,-0.84904,96.18,5.7,0.18701,-48,510,468,444
354,0.7163,0.69779,-0.53361,-0.84573,91.56,4.8,0.28159,-102,342,384,432
456,0.74606,0.66588,-0.53888,-0.84239,91.884,6.3,0.2252,102,432,378,378
444,0.77439,0.63271,-0.54412,-0.83901,90.89,5.8,0.29738,-12,384,450,426
432,0.80125,0.59832,-0.54934,-0.8356,93.259,5.6,0.17984,-12,462,426,456
378,0.82659,0.5628,-0.55453,-0.83216,94.873,4.2,0.25914,-54,378,384,450
426,0.85035,0.52621,-0.55971,-0.82869,95.556,5.1,0.31385,48,462,444,456
456,0.8725,0.48862,-0.56486,-0.82518,96.064,5.5,0.38066,30,432,444,414
450,0.89298,0.4501,-0.57,-0.82165,98.941,4.7,0.59364,-6,480,432,552
456,0.91176,0.41072,-0.57511,-0.81808,95.358,5.6,0.30946,6,462,456,708
414,0.92881,0.37056,-0.5802,-0.81448,96.628,4.6,0.25378,-42,378,462,654
552,0.94409,0.32969,-0.58526,-0.81084,96.925,6.2,0.31354,138,534,576,702
708,0.95757,0.2882,-0.5903,-0.80718,102.18,6.1,0.61503,156,684,714,762
654,0.96923,0.24615,-0.59532,-0.80349,98.792,6.5,0.37895,-54,618,576,966
702,0.97905,0.20364,-0.60032,-0.79976,103.12,6.6,0.60137,48,672,684,1140
762,0.987,0.16074,-0.60529,-0.796,99.976,6.8,0.51089,60,780,810,942
966,0.99307,0.11754,-0.61024,-0.79221,103.48,7.8,0.78743,204,900,1050,1158
1140,0.99725,0.074108,-0.61517,-0.78839,105.95,7.3,0.91765,174,1020,1086,1344
942,0.99953,0.030539,-0.62007,-0.78454,104.73,6.9,1.0367,-198,984,894,1506
1158,0.99991,-0.01309,-0.62495,-0.78066,105.36,7.6,1.2418,216,1062,1200,1944
1344,0.99839,-0.056693,-0.6298,-0.77675,106.17,8.1,1.152,186,1392,1362,2022
1506,0.99497,-0.10019,-0.63463,-0.77281,106.67,8.2,1.5075,162,1428,1698,2520
1944,0.98965,-0.14349,-0.63944,-0.76884,108.29,8.1,1.6319,438,1980,1812,2754
2022,0.98245,-0.18652,-0.64422,-0.76484,108.25,9,1.4403,78,1890,2094,3312
2520,0.97338,-0.2292,-0.64897,-0.76081,110.96,9.2,2.0632,498,2424,2610,3378
2754,0.96246,-0.27144,-0.6537,-0.75675,109.4,10.9,2.0375,234,2646,2730,3426
3312,0.9497,-0.31316,-0.65841,-0.75266,108.63,11.3,2.5133,558,3180,3372,3678
3378,0.93514,-0.35429,-0.66309,-0.74854,110.84,11.2,2.6062,66,3348,3288,3564
3426,0.91879,-0.39474,-0.66774,-0.74439,111.3,10.7,2.8036,48,3474,3456,3720
3678,0.9007,-0.43445,-0.67237,-0.74022,110.31,10.9,3.406,252,3594,3720,3996
3564,0.88089,-0.47332,-0.67697,-0.73601,113.21,11.3,3.065,-114,3552,3408,3978
3720,0.85941,-0.51129,-0.68154,-0.73178,111.36,11.5,3.3017,156,3630,3786,3804
3996,0.83629,-0.54829,-0.68609,-0.72752,111.23,11.6,3.4659,276,4074,4074,3552
3978,0.81157,-0.58425,-0.69061,-0.72323,111.66,11.8,3.5371,-18,3900,3990,3564
3804,0.78532,-0.61909,-0.69511,-0.71891,110.96,10.8,3.1951,-174,3894,3636,3024
3552,0.75756,-0.65276,-0.69957,-0.71456,114.95,11,3.3171,-252,3654,3576,2934
3564,0.72837,-0.68518,-0.70401,-0.71019,112.67,11.7,2.8541,12,3618,3342,3252
3024,0.69779,-0.7163,-0.70843,-0.70578,113.72,10.1,2.5463,-540,2820,2982,2904
2934,0.66588,-0.74606,-0.71281,-0.70135,113.99,10.3,2.7294,-90,2952,3006,3042
3252,0.63271,-0.77439,-0.71717,-0.6969,114.28,10.4,2.9526,318,3186,3258,3156
2904,0.59832,-0.80125,-0.7215,-0.69241,112.86,10.2,2.582,-348,2976,2850,2622
3042,0.5628,-0.82659,-0.7258,-0.6879,112.72,10.8,2.2685,138,3006,3030,2598
3156,0.52621,-0.85035,-0.73008,-0.68336,111.07,9.9,2.3058,114,3132,3096,2478
2622,0.48862,-0.8725,-0.73432,-0.6788,107.92,11.2,1.8542,-534,2778,2664,2298
2598,0.4501,-0.89298,-0.73854,-0.67421,111.74,10.5,1.9839,-24,2592,2496,2358
2478,0.41072,-0.91176,-0.74273,-0.66959,112.29,9.7,1.8462,-120,2502,2412,2670
2670,0.2882,-0.95757,-0.75512,-0.65559,109.19,12.5,1.5414,312,2538,2478,2466
2484,0.24615,-0.96923,-0.75919,-0.65087,109.43,10.5,2.087,-186,2478,2574,2466
2514,0.20364,-0.97905,-0.76323,-0.64612,109.06,10.9,1.6335,30,2490,2406,2826
2466,0.16074,-0.987,-0.76725,-0.64135,110.56,10.4,1.813,-48,2526,2520,2664
2466,0.11754,-0.99307,-0.77123,-0.63656,111.12,10.7,1.9126,0,2400,2466,2778
2826,0.074108,-0.99725,-0.77518,-0.63174,108.92,11.9,1.6746,360,2736,2694,2856
2664,0.030539,-0.99953,-0.7791,-0.6269,108.36,11.5,1.5502,-162,2514,2652,2688
2688,-0.10019,-0.99497,-0.79069,-0.61222,110.53,10.7,2.0453,-168,2622,2742,3078
2898,-0.14349,-0.98965,-0.79449,-0.60728,109.39,11.7,1.7119,210,2886,3036,3156
2532,-0.18652,-0.98245,-0.79826,-0.60231,111.72,10.2,1.9082,-366,2562,2592,2724
3156,-0.27144,-0.96246,-0.80571,-0.59231,109.84,11.7,2.1288,78,3030,2904,3468
2724,-0.31316,-0.9497,-0.80938,-0.58728,112.12,9.4,2.0861,-432,2910,2868,3204
3258,-0.47332,-0.88089,-0.82377,-0.56692,111.83,10.7,2.1367,54,3240,3336,3312
3420,-0.51129,-0.85941,-0.82729,-0.56177,110.54,11.9,1.967,162,3222,3186,3480
3258,-0.54829,-0.83629,-0.83078,-0.55661,110.12,11.7,2.0833,-162,3420,3330,3462
3312,-0.58425,-0.81157,-0.83423,-0.55142,110.63,11.2,2.0146,54,3120,3162,3486
3480,-0.61909,-0.78532,-0.83765,-0.54621,108.78,12.2,1.9425,168,3354,3582,3726
3462,-0.65276,-0.75756,-0.84104,-0.54097,109.05,11.6,2.0035,-18,3372,3366,3534
3486,-0.68518,-0.72837,-0.84439,-0.53572,109.72,11.3,2.2079,24,3594,3546,3702
3702,-0.77439,-0.63271,-0.85426,-0.51984,107.1,13.2,2.2974,168,3594,3672,4320
4110,-0.80125,-0.59832,-0.85749,-0.5145,109.04,11.2,2.6607,408,4182,4140,4002
3864,-0.82659,-0.5628,-0.86068,-0.50915,107.44,10.7,2.7199,-246,3876,3780,4044
4320,-0.85035,-0.52621,-0.86384,-0.50377,105.35,12.7,2.787,456,4098,4326,4356
4002,-0.8725,-0.48862,-0.86696,-0.49838,108.58,11.1,2.8088,-318,4026,4098,4560
4044,-0.89298,-0.4501,-0.87005,-0.49297,108.21,11.4,3.1318,42,4140,3906,4434
4356,-0.91176,-0.41072,-0.8731,-0.48753,105.51,12.4,3.2674,312,4134,4530,4044
4560,-0.92881,-0.37056,-0.87613,-0.48208,100.79,13.3,3.4153,204,4668,4500,4398
4434,-0.94409,-0.32969,-0.87911,-0.47661,100.97,13.1,3.4483,-126,4410,4446,4482
4044,-0.95757,-0.2882,-0.88207,-0.47112,105.41,10.9,4.1793,-390,4008,3900,4644
4398,-0.96923,-0.24615,-0.88499,-0.46561,100.67,12.9,3.9483,354,4230,4530,4200
4482,-0.97905,-0.20364,-0.88787,-0.46009,99.231,14.1,3.7239,84,4602,4428,4170
4644,-0.987,-0.16074,-0.89072,-0.45455,98.829,14,4.1213,162,4548,4602,3864
4200,-0.99307,-0.11754,-0.89354,-0.44898,102.54,11.8,4.2976,-444,4362,4236,3996
3180,-0.98245,0.18652,-0.91227,-0.40958,113.7,7.7,4.6905,-102,3162,3294,2958
3114,-0.97338,0.2292,-0.91481,-0.40389,111.78,9.1,3.4692,-66,3114,3024,2970
2970,-0.93514,0.35429,-0.9222,-0.38671,115.55,7.5,4.8832,12,2988,2838,2226
2646,-0.91879,0.39474,-0.92459,-0.38096,114.65,7,3.7352,-324,2592,2562,2010
2178,-0.9007,0.43445,-0.92695,-0.37518,113.42,7.3,2.9403,-468,2274,2142,1782
2226,-0.88089,0.47332,-0.92927,-0.3694,114.79,7.7,3.1626,48,2244,2280,1698
2010,-0.85941,0.51129,-0.93156,-0.3636,113.69,6.8,3.2878,-216,1998,1878,1752
1782,-0.83629,0.54829,-0.9338,-0.35779,113.94,6.8,2.9534,-228,1878,1806,1650
1698,-0.81157,0.58425,-0.93602,-0.35196,113.39,6.7,2.5322,-84,1752,1758,1536
1752,-0.78532,0.61909,-0.93819,-0.34612,113.7,6,3.4156,54,1590,1680,1656
1650,-0.75756,0.65276,-0.94033,-0.34026,116.49,5.8,3.8991,-102,1668,1704,1518
1536,-0.72837,0.68518,-0.94243,-0.33439,116.58,5.5,3.7292,-114,1650,1428,1566
1656,-0.69779,0.7163,-0.9445,-0.32851,112.25,7.5,3.1117,120,1590,1662,1812
1518,-0.66588,0.74606,-0.94653,-0.32262,113.72,6.6,2.8262,-138,1506,1434,1548
1566,-0.63271,0.77439,-0.94852,-0.31671,115.08,6.3,2.5695,48,1452,1692,1380
1812,-0.59832,0.80125,-0.95048,-0.31079,108.68,8.9,2.0471,246,1872,1812,1344
1548,-0.5628,0.82659,-0.9524,-0.30486,109,7.5,1.7128,-264,1542,1518,1218
1380,-0.52621,0.85035,-0.95428,-0.29892,110.71,6.6,2.3277,-168,1440,1362,1296
1344,-0.48862,0.8725,-0.95612,-0.29297,114.84,6.1,2.7887,-36,1362,1326,1158
1218,-0.4501,0.89298,-0.95793,-0.287,108.69,6.6,1.7393,-126,1236,1236,894
1296,-0.41072,0.91176,-0.9597,-0.28103,110.45,6.6,2.1253,78,1248,1278,1008
1158,-0.37056,0.92881,-0.96143,-0.27504,107.25,6.5,1.6767,-138,1182,1050,1008
894,-0.32969,0.94409,-0.96313,-0.26904,105.15,6.6,1.096,-264,888,984,846
1008,-0.2882,0.95757,-0.96479,-0.26303,105.72,6.8,1.3303,114,1002,954,954
1008,-0.24615,0.96923,-0.96641,-0.25701,107.33,5.7,1.4313,0,948,900,786
846,-0.20364,0.97905,-0.96799,-0.25098,106.06,5.1,1.4269,-162,858,870,726
954,-0.16074,0.987,-0.96954,-0.24494,105.11,5.8,1.2365,108,912,906,762
786,-0.11754,0.99307,-0.97105,-0.2389,101.9,6.3,0.86936,-168,810,702,540
726,-0.074108,0.99725,-0.97252,-0.23284,104.29,4.9,1.279,-60,714,768,780
762,-0.030539,0.99953,-0.97395,-0.22677,102.56,6.6,0.83855,36,792,774,654
540,0.01309,0.99991,-0.97534,-0.2207,105.88,3.9,1.0888,-222,570,576,678
780,0.056693,0.99839,-0.9767,-0.21461,105.07,6.4,0.99744,240,714,726,546
654,0.10019,0.99497,-0.97802,-0.20852,103.31,4.7,0.90962,-126,648,630,570
678,0.14349,0.98965,-0.9793,-0.20242,103.05,5.8,0.73657,24,606,672,522
546,0.18652,0.98245,-0.98054,-0.19631,101.68,5,0.62315,-132,606,492,546
570,0.2292,0.97338,-0.98175,-0.1902,101.38,5.1,0.6361,24,612,606,534
522,0.27144,0.96246,-0.98291,-0.18407,98.035,5.3,0.49857,-48,504,528,450
546,0.31316,0.9497,-0.98404,-0.17794,102.49,4.7,0.65257,24,516,534,546
534,0.35429,0.93514,-0.98513,-0.17181,102,5.3,0.32754,-12,516,486,444
450,0.39474,0.91879,-0.98618,-0.16566,101.01,4.6,0.56055,-84,432,486,426
546,0.43445,0.9007,-0.9872,-0.15951,99.094,5.3,0.51524,96,528,504,396
444,0.47332,0.88089,-0.98817,-0.15336,98.736,4.8,0.44951,-102,456,456,480
426,0.51129,0.85941,-0.98911,-0.14719,93.458,5.5,0.2449,-18,456,468,516
396,0.54829,0.83629,-0.99001,-0.14102,98.2,4.9,0.29316,-30,420,342,372
480,0.58425,0.81157,-0.99087,-0.13485,98.914,5.4,0.40233,84,414,486,408
516,0.61909,0.78532,-0.99169,-0.12867,99.178,6.2,0.34286,36,534,474,360
372,0.65276,0.75756,-0.99247,-0.12249,100.45,4.5,0.37638,-144,390,354,402
408,0.68518,0.72837,-0.99321,-0.1163,95.263,4.3,0.41522,36,384,396,366
360,0.7163,0.69779,-0.99392,-0.11011,90.277,5.4,0.11077,-48,366,396,534
402,0.74606,0.66588,-0.99459,-0.10391,96.704,5,0.42403,42,384,372,414
